kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
4150611,K03156.04,FALSE POSITIVE,94.212787,14.48,55654.0,35.89,0.001,597.0,0,1
10271806,K00733.04,CANDIDATE,18.64349986,1.8491,813.4,2.14,0.774,517.0,0,0
7672215,K05411.01,CANDIDATE,11.1734401,4.545,61.3,1.4,0.268,1279.0,0,0
5966154,K00655.02,CANDIDATE,151.8851881,12.091,360.6,2.47,0.788,378.0,0,0
7819520,K05432.01,FALSE POSITIVE,230.80401566,3.57,,,,,1,0
10468940,K01163.01,CANDIDATE,2.936527336,1.771,352.3,1.92,0.524,1209.0,0,0
9592621,K08286.01,CANDIDATE,191.03728,3.595,1607.0,3.54,0.091,286.0,0,0
9790806,K02035.01,CANDIDATE,1.93155546,1.614,504.9,2.25,0.861,1290.0,0,0
6035124,K02071.01,CANDIDATE,3.85690686,2.0808,127.8,0.93,0.466,972.0,0,0
7691527,K06905.01,FALSE POSITIVE,4.800232532,3.57105,277000.0,48.67,0.669,941.0,1,0
9774400,K06212.01,FALSE POSITIVE,10.818248422,18.2848,13696.0,11.71,0.813,830.0,0,1
4948730,K03272.01,FALSE POSITIVE,23.0295222,7.96,548.2,20.81,1.173,645.0,0,1
3755522,K05005.01,FALSE POSITIVE,251.958533,4.742,204.1,1.4,0.005,291.0,0,0
8440062,K07886.01,FALSE POSITIVE,366.71923,9.8,246.4,3.35,0.592,383.0,1,0
12405436,K05969.01,FALSE POSITIVE,163.820347,1.331,1196.0,2.59,0.2012,251.0,1,0
8571421,K05546.01,CANDIDATE,514.271499,3.46,688.9,3.01,0.2032,258.0,0,0
11391018,K00189.01,CANDIDATE,30.360445359,6.0134,21125.0,10.99,0.359,459.0,0,0
10984090,K00112.02,CANDIDATE,3.709214104,2.6302,131.1,1.16,0.051,1206.0,0,0
6276994,K04095.01,FALSE POSITIVE,1.10601182,2.577,52.9,0.77,0.532,1903.0,0,0
11457191,K07447.01,FALSE POSITIVE,1.149198426,4.1603,37721.0,42.03,1.167,1690.0,0,1
10470206,K00335.01,FALSE POSITIVE,46.56675437,7.831,801.1,5.25,0.87,708.0,0,0
6231401,K06679.01,FALSE POSITIVE,6.091954982,3.60482,36700.0,26.96,0.953,1036.0,0,1
5185897,K02693.02,CANDIDATE,11.41941928,3.3075,150.5,0.99,0.918,536.0,0,0
8678345,K05560.01,FALSE POSITIVE,364.95068,0.636,824.0,3.69,0.9571,241.0,1,0
9899345,K07973.01,CANDIDATE,1.33199285,4.33,,,,,0,0
12402588,K05968.01,CANDIDATE,97.942437,2.575,100.2,2.29,0.0071,600.0,0,0
3858988,K03388.01,FALSE POSITIVE,25.9518795,21.569,1312.3,35.1,1.259,645.0,0,1
5215980,K03866.01,FALSE POSITIVE,2.531140101,20.399,11786.0,32.12,1.249,1100.0,0,1
5980061,K04817.01,FALSE POSITIVE,0.630539713,1.7407,239.6,21.07,1.2,1936.0,1,0
6307063,K02702.01,FALSE POSITIVE,75.378004,6.744,447.8,3.82,0.989,455.0,0,1
11673686,K06243.01,FALSE POSITIVE,4.618767943,6.03,32609.0,32.36,0.004,1565.0,0,1
2576197,K00489.02,FALSE POSITIVE,8.874603,2.88,93.3,1.24,0.1897,1070.0,0,0
11296437,K06237.01,FALSE POSITIVE,528.50344,6.394,133.8,2.2,0.0094,354.0,1,0
7499398,K01473.01,CANDIDATE,23.02028478,3.544,5077.8,7.58,0.794,604.0,0,0
9304842,K06199.01,FALSE POSITIVE,131.68018,14.73,2067.0,5.96,0.1224,444.0,1,0
5529643,K01679.01,FALSE POSITIVE,0.759766456,5.323,480.5,29.02,1.238,2128.0,0,1
8323764,K03767.01,CANDIDATE,6.714247798,3.3304,32213.0,14.78,0.557,809.0,0,0
7122259,K03454.01,FALSE POSITIVE,20.882125422,8.03365,233450.0,66.27,0.743,737.0,0,1
9899483,K01719.01,FALSE POSITIVE,1.332561398,4.103,150.6,2.16,0.783,2276.0,0,1
10028535,K02493.01,CANDIDATE,0.663085361,1.1522,322.7,1.6,0.841,1681.0,0,0
10284575,K03210.01,FALSE POSITIVE,173.06929,12.84,576.7,30.29,1.1262,518.0,1,0
11870545,K01510.01,CANDIDATE,0.839961456,1.3008,492.9,1.63,0.548,1455.0,0,0
7369523,K06870.01,FALSE POSITIVE,2.659418888,6.98414,305230.0,61.52,0.634,1352.0,0,1
5263802,K05145.01,FALSE POSITIVE,3.350209754,4.43333,28325.0,1447.13,9.666,1656.0,0,1
9159288,K08280.01,CANDIDATE,66.67305,6.381,472.1,2.64,0.415,542.0,0,0
7046804,K00205.01,CANDIDATE,11.720123999,3.0039,9763.3,7.94,0.623,660.0,0,0
9664142,K02654.01,CANDIDATE,13.5631157,5.438,336.4,1.75,0.704,733.0,0,0
12071775,K05952.01,CANDIDATE,164.507439,11.428,433.8,2.15,0.3819,346.0,0,0
3557493,K01200.01,FALSE POSITIVE,0.393726813,2.95,564.6,24.17,1.1898,2705.0,0,0
9579606,K05694.01,CANDIDATE,107.904526,2.053,249.4,1.26,0.2415,337.0,0,0
9665922,K02815.01,FALSE POSITIVE,1.545388842,3.037,52.8,0.56,0.341,1421.0,0,0
4548162,K04809.01,FALSE POSITIVE,10.0102876,5.33,127.1,0.69,0.5667,522.0,1,0
5435816,K03696.01,FALSE POSITIVE,181.8521773,5.7725,27559.0,46.38,1.189,333.0,0,1
4446411,K06415.01,FALSE POSITIVE,0.62927655,0.9698,839.5,4.64,0.98,2102.0,0,0
4466356,K03295.01,FALSE POSITIVE,14.12809896,2.326,263.1,1.6,0.046,781.0,0,1
5111801,K06521.01,FALSE POSITIVE,0.562006231,3.496,14.2,0.58,0.678,2978.0,1,0
6387542,K01626.01,CANDIDATE,2.53475568,4.5716,463.0,2.02,0.878,1218.0,0,0
9344623,K07163.01,FALSE POSITIVE,14.759477667,9.7746,357470.0,76.06,0.56,862.0,0,1
9947653,K04647.01,CANDIDATE,37.9043889,11.638,98.2,1.97,0.473,693.0,0,0
7601633,K00136.01,FALSE POSITIVE,15.663886949,2.4775,5144.4,27.36,0.985,1060.0,0,1
3444588,K01202.01,CANDIDATE,0.928310036,1.1899,376.2,1.16,0.181,1115.0,0,0
4739229,K06118.02,CANDIDATE,4.66185924,3.164,49.3,1.16,0.2695,1610.0,0,0
7779942,K06163.01,FALSE POSITIVE,19.7959731,5.342,334.0,3.47,0.156,1014.0,1,0
7778767,K02523.02,CANDIDATE,2.61090223,1.976,222.5,1.8,0.813,1323.0,0,0
6042214,K00450.01,FALSE POSITIVE,27.04627886,2.666,900.8,3.54,0.962,636.0,0,0
7700578,K06908.01,FALSE POSITIVE,1.507100589,5.8097,497660.0,131.16,0.336,2378.0,1,0
10232693,K02341.01,FALSE POSITIVE,0.990516282,2.019,101.6,3.52,0.989,2841.0,0,0
7750342,K05420.01,FALSE POSITIVE,66.247851,4.04,666.0,16.67,0.2847,925.0,1,0
5779852,K00449.01,FALSE POSITIVE,252.0792347,3.9808,5582.6,41.07,1.283,318.0,0,1
12736658,K05980.01,FALSE POSITIVE,0.855294909,2.89112,6771.6,49.03,1.269,2137.0,1,0
9581589,K04877.01,CANDIDATE,5.19206571,3.716,66.6,0.99,0.847,1170.0,0,0
10518424,K02188.02,CANDIDATE,6.7445683,3.813,86.6,0.86,0.1199,983.0,0,0
8631751,K02453.01,CANDIDATE,1.530515205,0.5945,659.7,0.84,0.882,608.0,0,0
5303557,K03982.01,FALSE POSITIVE,2.399081606,4.384,6071.6,40.6,1.276,1360.0,0,0
10285631,K00331.02,CANDIDATE,10.52286678,1.911,130.2,23.26,1.12,1008.0,0,0
5397166,K03856.01,FALSE POSITIVE,1.811966339,3.792,408.1,95.19,1.24,2573.0,0,1
6307521,K01126.01,FALSE POSITIVE,29.7452499,22.695,778.9,3.6,0.941,557.0,0,1
10208759,K07295.01,FALSE POSITIVE,2.287515702,10.0879,358580.0,86.76,0.346,1801.0,0,1
11255761,K00482.01,FALSE POSITIVE,4.99270186,3.1008,557.4,26.6,1.232,1051.0,0,1
7987866,K02363.01,CANDIDATE,3.13877646,1.6663,174.1,0.97,0.436,1022.0,0,0
5385697,K03967.01,FALSE POSITIVE,12.4260454,27.7691,582.1,2.64,0.967,706.0,1,0
6021655,K03488.01,FALSE POSITIVE,63.571688,6.01,591.0,2.14,0.7182,399.0,1,0
9172506,K07141.01,FALSE POSITIVE,50.440285363,12.2001,85309.0,51.5,0.658,673.0,0,1
5288570,K02136.01,FALSE POSITIVE,1.728528176,3.682,197.6,5.07,0.787,2720.0,0,0
8647295,K04041.01,FALSE POSITIVE,1.022028468,8.866,1344.5,26.91,1.247,1649.0,0,1
7117513,K06829.01,FALSE POSITIVE,0.566797474,2.708,98.8,1.04,0.575,2270.0,0,0
7345335,K06862.01,CANDIDATE,11.0495766,2.13,102.8,0.83,0.218,738.0,0,0
10686814,K02978.01,FALSE POSITIVE,2.61846258,3.505,275.3,1.03,0.013,843.0,0,0
11818607,K02467.01,CANDIDATE,5.05661302,3.926,137.9,1.15,0.616,1049.0,0,0
11873171,K07488.01,FALSE POSITIVE,0.734426409,1.569,94.1,0.98,0.039,2223.0,0,0
5879448,K07745.01,FALSE POSITIVE,533.47707,23.71,210.6,2.6,0.418,315.0,0,1
11125613,K02485.01,CANDIDATE,9.99115241,2.657,391.7,1.68,0.691,660.0,0,0
10482160,K01170.01,CANDIDATE,7.34373964,1.1784,574.4,1.84,0.185,839.0,0,0
7031066,K07803.01,FALSE POSITIVE,0.566805514,4.367,85.3,0.82,0.027,1920.0,1,0
5513861,K07731.01,FALSE POSITIVE,0.755105584,5.02374,250030.0,76.26,0.732,2412.0,0,1
5436013,K02471.01,CANDIDATE,25.8859397,4.548,217.1,1.66,0.922,542.0,0,0
5384079,K02011.01,CANDIDATE,7.05675145,2.0261,130.0,1.68,0.631,1196.0,0,0
4670267,K07699.01,FALSE POSITIVE,1.003049079,7.9657,219270.0,42.5,0.568,1714.0,0,1
7741048,K06911.01,FALSE POSITIVE,0.843400322,1.7606,43.7,0.65,0.489,1941.0,0,0
11232745,K07421.01,FALSE POSITIVE,4.81712182,2.45699,35756.0,43.45,1.233,922.0,0,1
6186964,K02839.01,CANDIDATE,2.164570593,1.2862,525.1,1.27,0.338,783.0,0,0
10587105,K00339.03,CANDIDATE,35.8656484,8.035,250.9,2.44,0.963,633.0,0,0
6891513,K04413.01,FALSE POSITIVE,9.9398272,4.1198,478.6,101.71,1.973,819.0,0,0
8547213,K05536.01,CANDIDATE,392.72811,12.48,499.7,1.85,0.4505,226.0,0,0
6497146,K03284.01,CANDIDATE,35.2330694,3.674,352.8,0.97,0.139,288.0,0,0
3103227,K04091.01,CANDIDATE,225.585245,11.166,754.9,3.71,0.066,348.0,0,0
12406749,K01476.01,CANDIDATE,56.3587987,6.927,2559.6,5.04,0.906,419.0,0,0
8415353,K05514.01,CANDIDATE,102.100752,2.009,194.2,2.63,0.492,551.0,0,0
4736569,K01996.02,CANDIDATE,7.07394528,2.319,228.3,0.84,0.277,647.0,0,0
8481129,K02402.01,CANDIDATE,16.3012727,3.974,259.5,1.54,0.88,557.0,0,0
7690855,K04077.01,FALSE POSITIVE,0.786260569,4.556,877.1,15.72,1.226,1192.0,1,0
5213404,K03468.01,CANDIDATE,20.7057153,9.678,115.9,3.22,0.922,967.0,0,0
8709688,K03019.01,CANDIDATE,4.17939037,2.647,172.8,1.52,0.317,1194.0,0,0
8978528,K01874.02,CANDIDATE,7.41634701,2.1362,505.5,1.24,0.476,547.0,0,0
2994092,K06301.01,CANDIDATE,50.271927,6.073,574.5,2.94,0.205,589.0,0,0
5796675,K00652.01,CANDIDATE,16.080657264,2.8701,3076.0,4.43,0.051,614.0,0,0
10973583,K06232.01,FALSE POSITIVE,6.256352128,2.3512,3289.3,30.76,1.269,918.0,0,1
5128673,K02698.01,CANDIDATE,87.9724227,14.638,866.7,3.39,0.015,446.0,0,0
3734418,K02261.01,CANDIDATE,3.97599629,2.2029,206.0,1.11,0.331,936.0,0,0
4367544,K06407.01,FALSE POSITIVE,1.19563447,5.3934,8245.0,14.94,0.861,1988.0,0,1
11910670,K05941.01,CANDIDATE,44.7060191,0.25,292.0,60.47,1.6552,465.0,0,0
9644683,K07214.01,FALSE POSITIVE,0.585940879,4.6979,1943.6,26.57,1.254,1873.0,1,0
10407086,K04568.01,FALSE POSITIVE,0.933747395,4.798,30.9,1.24,0.541,2596.0,0,0
6287313,K02221.01,CANDIDATE,10.62788695,4.576,326.7,1.87,0.473,872.0,0,0
5310435,K06564.01,FALSE POSITIVE,4.931365987,14.7088,255950.0,139.59,0.686,1755.0,0,1
8517303,K06181.01,FALSE POSITIVE,24.0733775,19.612,1325.7,27.78,0.914,1263.0,0,1
5112198,K06522.01,FALSE POSITIVE,3.21559054,16.261,202.4,18.8,1.153,1366.0,1,0
9529856,K07185.01,FALSE POSITIVE,37.482223878,4.81451,28977.0,114.14,1.2,902.0,0,1
10549924,K04214.01,FALSE POSITIVE,0.715825886,1.212,40.6,0.58,0.099,1920.0,0,0
11872364,K08232.01,CANDIDATE,189.183958,6.829,1014.0,3.31,0.68,312.0,0,0
3335816,K06323.01,FALSE POSITIVE,3.711013336,3.31024,24989.0,55.69,1.192,1436.0,0,1
7777372,K03958.01,FALSE POSITIVE,0.885123683,3.3865,113.3,1.14,0.708,1961.0,0,0
6364162,K02889.01,FALSE POSITIVE,5.24364571,16.984,270.4,25.01,1.201,1149.0,0,0
12257886,K04148.01,FALSE POSITIVE,2.61585431,6.519,169.8,1.28,0.577,1358.0,0,1
11520459,K02226.01,CANDIDATE,8.46354384,1.4078,792.2,2.51,0.387,805.0,0,0
6383785,K00239.01,CANDIDATE,5.640676975,2.8354,1453.3,4.59,0.033,1125.0,0,0
9112931,K02256.01,CANDIDATE,10.71253475,2.7186,1198.6,2.02,0.72,485.0,0,0
10876237,K02960.01,FALSE POSITIVE,1.465943491,1.513,52.3,1.6,0.211,2472.0,0,1
9117416,K03425.01,CANDIDATE,20.034708,6.49,124.4,2.24,0.193,967.0,0,0
3539231,K04626.01,CANDIDATE,91.95723,10.471,308.4,2.66,0.015,497.0,0,0
9457728,K04637.01,CANDIDATE,4.37992345,4.949,15.5,0.81,0.728,1608.0,0,0
10213902,K01723.01,CANDIDATE,59.6222627,6.888,993.4,3.63,0.873,486.0,0,0
9958962,K00593.01,CANDIDATE,9.99760285,3.4423,638.7,2.82,0.851,860.0,0,0
10747439,K01638.01,FALSE POSITIVE,4.593594819,2.6391,1455.2,8.85,1.022,1125.0,0,0
11200773,K07419.01,FALSE POSITIVE,2.489550708,2.84685,29839.0,36.91,1.185,1281.0,0,1
3114811,K01117.01,CANDIDATE,11.08956602,6.2877,148.1,3.51,0.02,1422.0,0,0
4860678,K01602.02,CANDIDATE,3.03359398,4.026,95.6,1.55,0.023,1529.0,0,0
6612411,K05305.01,FALSE POSITIVE,8.46184728,35.525,411.2,4.92,0.965,1511.0,1,0
2558163,K04655.01,CANDIDATE,17.543847,5.948,196.3,1.15,0.579,658.0,0,0
3644542,K03511.01,FALSE POSITIVE,119.67980316,32.1928,299050.0,193.91,0.527,847.0,0,1
11520465,K05910.01,CANDIDATE,91.240335,2.314,206.1,1.75,0.1436,494.0,0,0
12602999,K08082.01,CANDIDATE,8.2766028,4.834,73.1,2.48,0.638,1623.0,0,0
12301181,K02059.02,CANDIDATE,2.18565886,1.966,35.6,0.44,0.394,1087.0,0,0
9787239,K00952.04,CANDIDATE,2.896005211,1.6776,614.1,1.23,0.082,652.0,0,0
11752906,K00253.01,CANDIDATE,6.383159135,1.7504,2313.2,2.73,0.197,530.0,0,0
5876360,K04279.01,FALSE POSITIVE,1.050852976,1.6788,41694.0,45.89,1.111,1791.0,0,1
8524110,K07891.01,FALSE POSITIVE,0.79708975,3.301,19.3,0.54,0.53,2262.0,0,0
2437149,K03598.01,FALSE POSITIVE,18.79862195,7.4782,380200.0,55.07,0.524,575.0,0,1
3936658,K03180.01,FALSE POSITIVE,71.1577054,4.85,,,,,1,0
12058931,K00546.02,CANDIDATE,9.82578495,5.2498,433.3,2.66,0.888,935.0,0,0
8655458,K06060.01,FALSE POSITIVE,1.594162001,5.4958,9876.3,26.11,1.128,1419.0,0,1
8548069,K04486.01,FALSE POSITIVE,368.52466,11.9,680.3,3.05,0.5045,288.0,1,0
6307062,K03153.01,FALSE POSITIVE,75.378956896,7.70352,539180.0,58.76,0.273,365.0,0,1
11288505,K01433.01,CANDIDATE,19.80787763,3.453,616.3,2.08,0.054,624.0,0,0
8178616,K06984.01,FALSE POSITIVE,1.01884975,3.233,30.9,0.47,0.2737,1754.0,0,0
10471090,K08291.01,FALSE POSITIVE,0.93376089,3.027,27.3,0.57,0.035,2064.0,0,0
8492101,K04437.01,FALSE POSITIVE,4.05943749,3.245,105.4,2.11,0.914,1295.0,0,0
8240123,K03826.01,FALSE POSITIVE,2.30120705,25.08,1688.1,28.64,1.262,1254.0,0,1
4832175,K02846.01,FALSE POSITIVE,0.947738312,1.206,202.2,0.88,0.022,1229.0,0,0
9209624,K02443.02,CANDIDATE,11.8376933,3.381,92.9,1.0,0.557,826.0,0,0
10223615,K00065.01,FALSE POSITIVE,27.25471993,0.73,,,,,0,0
11030475,K02248.01,CANDIDATE,2.81814715,1.763,278.6,1.3,0.305,1059.0,0,0
9898017,K04484.01,CANDIDATE,2.29794819,2.84,83.2,0.98,0.108,1547.0,0,0
8620402,K03267.01,CANDIDATE,14.1959621,3.605,196.2,1.66,0.786,818.0,0,0
7919516,K07857.01,FALSE POSITIVE,0.575445783,0.8463,29.3,1.3,0.144,3478.0,0,0
2852941,K04298.02,FALSE POSITIVE,11.57958162,2.47,,,,,0,1
9597058,K01819.01,CANDIDATE,12.05705659,2.3462,523.9,1.96,0.548,689.0,0,0
10079481,K08195.01,FALSE POSITIVE,330.80879,21.669,274.8,2.13,0.92,290.0,1,0
9006186,K02169.03,CANDIDATE,4.27226421,2.113,48.9,0.64,0.744,981.0,0,0
8439618,K05518.01,CANDIDATE,558.21886,13.556,1539.4,3.1,0.022,198.0,0,0
9272070,K04126.01,CANDIDATE,8.10503551,4.459,209.9,1.45,0.353,959.0,0,0
10341777,K07610.01,FALSE POSITIVE,0.933746709,3.435,18.6,0.36,0.057,1893.0,0,0
11560431,K07457.01,FALSE POSITIVE,0.527673075,1.3693,26.1,0.42,0.134,1970.0,0,0
3830820,K06360.01,FALSE POSITIVE,15.582794732,3.76683,52760.0,14.0,0.759,397.0,0,1
9710792,K07960.01,FALSE POSITIVE,365.5435,14.78,753.1,3.04,0.518,283.0,1,0
8611832,K02414.01,CANDIDATE,22.5968256,6.179,142.9,1.3,0.062,670.0,0,0
10414727,K06224.01,CANDIDATE,91.20573037,4.17,,,,,0,0
11506235,K07454.01,FALSE POSITIVE,20.413052415,4.4621,92672.0,35.03,0.777,668.0,0,1
6523351,K03117.01,CANDIDATE,6.06664931,1.962,65.3,0.87,0.902,915.0,0,0
10514429,K01614.01,FALSE POSITIVE,20.7191626,3.912,184.4,1.85,0.016,790.0,0,0
6381846,K00509.01,CANDIDATE,4.16696628,2.7535,877.7,2.74,0.022,1053.0,0,0
9935983,K05736.01,CANDIDATE,161.651504,2.509,253.6,2.22,0.736,377.0,0,0
8444868,K07593.01,CANDIDATE,67.412998,9.1,126.1,1.57,0.5109,572.0,0,0
9653622,K02513.01,CANDIDATE,19.0054098,1.843,542.4,28.47,1.228,758.0,0,0
4839180,K06456.01,FALSE POSITIVE,4.426344495,5.84235,276140.0,78.3,0.668,1316.0,0,1
12349560,K05965.01,CANDIDATE,43.3975622,3.908,585.3,1.69,0.08,388.0,0,0
4566999,K08247.01,FALSE POSITIVE,527.68601,4.817,602.0,2.0,0.011,203.0,1,0
9716391,K03025.01,CANDIDATE,13.1829329,3.594,518.0,1.84,0.016,661.0,0,0
10281311,K08203.01,FALSE POSITIVE,234.66319186,7.627,243.5,1.68,0.029,328.0,1,0
3327980,K06321.01,FALSE POSITIVE,2.115510941,7.2877,415160.0,191.42,0.492,2701.0,0,1
9777062,K07229.01,FALSE POSITIVE,19.230038188,7.04412,266180.0,186.53,0.694,1361.0,0,1
8308070,K04830.01,FALSE POSITIVE,401.5907,14.77,115.0,1.01,0.1752,256.0,1,0
6948054,K00869.01,CANDIDATE,7.49018305,2.7297,1123.6,2.56,0.02,753.0,0,0
4252226,K06396.01,FALSE POSITIVE,21.858963291,6.32492,117110.0,114.63,0.969,925.0,0,1
8197767,K07871.01,FALSE POSITIVE,1.247121237,9.363,966.7,18.39,1.223,1237.0,1,0
5526717,K01677.01,CANDIDATE,52.069002,3.0089,558.3,2.92,0.275,524.0,0,0
8882847,K03490.01,FALSE POSITIVE,42.2011587,8.479,178.1,37.39,1.225,671.0,0,0
8356054,K03424.01,FALSE POSITIVE,17.081202417,7.20617,134140.0,39.24,0.915,585.0,0,1
10080248,K01722.01,CANDIDATE,14.8783945,7.491,322.8,1.63,0.749,692.0,0,0
10397751,K02859.02,CANDIDATE,2.005414293,1.934,59.5,0.65,0.874,1216.0,0,0
8644911,K05553.01,CANDIDATE,120.938669,8.818,782.1,2.32,0.011,333.0,0,0
9592575,K03565.01,FALSE POSITIVE,2.63757408,5.9626,169660.0,76.02,1.107,1242.0,0,1
11493732,K00772.01,FALSE POSITIVE,61.2563628,7.633,5123.3,39.87,1.248,505.0,0,1
9602613,K02612.01,CANDIDATE,4.61225043,2.695,29.1,0.51,0.012,1032.0,0,0
8430053,K04603.01,CANDIDATE,15.9513866,2.285,99.2,1.17,0.197,849.0,0,0
11288051,K00241.01,CANDIDATE,13.82142084,3.985,765.2,2.2,0.904,560.0,0,0
12058204,K02218.01,CANDIDATE,5.53533152,2.793,260.6,1.75,0.051,1054.0,0,0
5394585,K05158.01,CANDIDATE,151.13008,3.49,358.0,4.41,0.0529,578.0,0,0
9899421,K07246.01,FALSE POSITIVE,1.33256256,3.088,174.9,16.03,0.137,4529.0,0,0
10453588,K02484.01,CANDIDATE,68.8861017,5.925,143.9,1.47,0.241,501.0,0,0
6067545,K05236.01,CANDIDATE,550.86514,14.548,346.5,2.06,0.027,238.0,0,0
8167504,K06983.01,CANDIDATE,7.7021729,3.987,74.6,0.85,0.509,888.0,0,0
5023956,K00233.01,FALSE POSITIVE,1.824649,4.2285,3218.5,5.31,0.901,1508.0,0,1
3748239,K05003.01,CANDIDATE,112.951287,4.284,555.6,15.19,0.3936,783.0,0,0
6029130,K06647.01,FALSE POSITIVE,12.591656377,5.53385,302580.0,49.21,0.629,642.0,0,1
10965008,K00536.01,CANDIDATE,81.1701587,8.358,1183.2,4.71,0.875,436.0,0,0
7050989,K00312.02,CANDIDATE,16.39926461,3.4108,220.8,1.94,0.115,847.0,0,0
7777522,K04415.01,FALSE POSITIVE,0.885129679,3.156,177.3,1.21,0.651,1780.0,0,1
8243283,K02952.01,FALSE POSITIVE,1.7592691,2.381,140.4,1.21,0.564,1519.0,0,0
11037818,K05856.01,CANDIDATE,259.34304,16.04,349.7,6.04,0.447,449.0,0,0
9075882,K08175.01,FALSE POSITIVE,367.01607,15.48,738.6,2.46,0.633,245.0,1,0
12115188,K02396.01,FALSE POSITIVE,0.495434094,1.2496,287.9,1.57,0.009,2151.0,0,1
11601972,K05919.01,CANDIDATE,290.196139,13.698,281.0,2.35,0.017,341.0,0,0
8953059,K06062.01,FALSE POSITIVE,5.499941387,5.1339,40110.0,23.34,0.002,1202.0,0,1
5706966,K01908.01,CANDIDATE,12.55111099,3.1293,494.1,1.34,0.519,480.0,0,0
9334289,K00934.03,CANDIDATE,18.74649011,3.895,796.8,3.05,0.508,686.0,0,0
8559644,K00139.01,CANDIDATE,224.7789355,11.1899,3487.5,7.67,0.652,333.0,0,0
10910878,K00757.01,CANDIDATE,16.06864674,3.5347,4914.3,5.76,0.052,600.0,0,0
2708343,K04111.01,FALSE POSITIVE,1.8913182,4.374,202.3,0.9,0.439,983.0,0,0
8636539,K02656.01,CANDIDATE,6.77367892,3.579,150.7,1.33,0.228,1083.0,0,0
3342592,K00402.01,FALSE POSITIVE,17.177328207,7.6702,24419.0,15.29,0.267,720.0,0,1
11092040,K04687.01,FALSE POSITIVE,419.92898,14.55,233.5,1.51,0.0299,255.0,1,0
9118858,K05620.01,FALSE POSITIVE,392.89275632,4.93,,,,,1,0
8231299,K07874.01,FALSE POSITIVE,0.562273947,3.1572,67.0,0.73,0.662,2083.0,0,1
11444952,K04040.01,FALSE POSITIVE,0.678349364,3.092,486.0,19.06,1.187,1844.0,0,1
6233890,K01624.01,FALSE POSITIVE,2.99540439,6.172,223.2,65.37,1.179,2195.0,0,0
5307574,K06562.01,FALSE POSITIVE,58.64379,24.44,182.1,1.05,0.226,437.0,0,0
6146418,K06021.01,FALSE POSITIVE,22.44620704,7.5491,1626.8,58.2,1.256,894.0,0,1
8294484,K07011.01,FALSE POSITIVE,1.012694226,3.6017,108500.0,42.51,0.534,2230.0,0,1
5801571,K00225.01,FALSE POSITIVE,0.838597429,1.68668,2482.1,44.67,1.274,2278.0,0,1
5631630,K02010.01,CANDIDATE,25.96190067,6.2732,350.3,3.25,0.02,850.0,0,0
7613246,K03062.01,FALSE POSITIVE,0.769127296,0.998,114.6,0.9,0.067,1917.0,0,0
5640085,K00448.01,CANDIDATE,10.13958818,2.6446,1155.9,1.68,0.078,447.0,0,0
10004772,K05752.01,FALSE POSITIVE,1.391716834,1.421,41.0,36.19,0.233,8346.0,0,1
11714107,K08063.01,CANDIDATE,405.35457,10.778,545.6,2.11,0.285,232.0,0,0
11389771,K01436.02,CANDIDATE,13.75129636,3.853,348.5,1.66,0.359,725.0,0,0
2853828,K02896.02,FALSE POSITIVE,346.36642,14.94,148.2,1.57,0.45,314.0,1,0
7882360,K07853.01,FALSE POSITIVE,364.14397,15.37,513.5,2.2,0.475,259.0,0,0
9277210,K02268.01,FALSE POSITIVE,4.9432827,40.01,27.1,1.21,0.5719,1739.0,0,0
9489524,K02029.04,CANDIDATE,4.78850084,2.099,66.5,0.63,0.343,889.0,0,0
4566848,K05071.01,CANDIDATE,180.4118581,3.29,4268.0,8.86,0.953,329.0,0,0
8767034,K07089.01,FALSE POSITIVE,0.58640848,2.616,61.3,0.48,0.352,1444.0,1,0
3858949,K00995.01,FALSE POSITIVE,25.9518461,14.581,1058.5,22.32,1.22,521.0,0,1
1718189,K00993.01,CANDIDATE,21.85362905,3.439,355.6,1.75,0.676,618.0,0,0
6233903,K03609.01,FALSE POSITIVE,2.995357359,6.57901,172400.0,112.12,0.843,1791.0,0,1
7206422,K05373.01,CANDIDATE,50.550788,2.353,154.5,5.0,0.632,790.0,0,0
9661869,K03647.01,FALSE POSITIVE,20.427232317,3.46429,121810.0,601.32,5.499,749.0,0,1
7032001,K04518.01,FALSE POSITIVE,0.566810643,3.471,45.6,0.52,0.315,1976.0,1,0
10556180,K04828.01,FALSE POSITIVE,1.02104719,6.39,246.1,13.68,1.0867,2129.0,1,0
6681473,K05312.01,FALSE POSITIVE,396.048721,16.376,931.8,13.52,0.978,370.0,1,0
11709124,K00435.04,CANDIDATE,3.93276627,2.9403,234.9,1.5,0.37,1140.0,0,0
3758922,K04853.01,CANDIDATE,17.7412303,4.816,144.7,1.14,0.065,684.0,0,0
8891684,K05581.01,CANDIDATE,374.878133,10.556,914.6,4.27,0.626,282.0,0,0
5078025,K04211.01,FALSE POSITIVE,0.696286519,3.194,120.8,1.34,0.985,1969.0,1,0
9216775,K04513.01,CANDIDATE,3.91794676,2.549,116.5,0.94,0.337,1030.0,0,0
8288947,K01142.01,CANDIDATE,3.75574267,2.2911,417.4,1.58,0.127,977.0,0,0
